order_id,product_name,category,quantity,price,order_date,country
2001,Laptop Sleeve,Accessories,1,18.99,2025-08-01,India
2002,Smartwatch,Electronics,1,149.50,2025-08-02,USA
2003,Ceramic Plate Set,Home & Kitchen,6,4.75,2025-08-03,UK
2004,Office Chair,Furniture,1,175.00,2025-08-04,Australia
2005,LED Strip Lights,Electronics,2,12.99,2025-08-05,Germany
2006,Winter Jacket,Clothing,1,89.99,2025-08-06,Canada
2007,Running Shoes,Clothing,1,59.95,2025-08-07,France
2008,Power Bank,Electronics,3,22.50,2025-08-08,Japan
2009,Fitness Mat,Sports,2,35.00,2025-08-09,India
2010,Fiction Novel,Books,1,12.00,2025-08-10,UK

